    °„C	        No	    CH0	            CH1	            CH2	            CH3
52.963	779	0.1264414863	747.1839932909	0.4174397241	-0.1718260152
53.040	780	0.1264724807	745.3690317493	0.4172705661	-0.1718450887
53.110	781	0.1265007333	743.5609545446	0.4170972357	-0.1718623741
53.177	782	0.1265280322	741.7628909208	0.4169284354	-0.1718807323
53.251	783	0.1265575961	739.9798476684	0.4167566548	-0.1718975408
53.327	784	0.1265882329	738.1961785672	0.4165863047	-0.1719150646
53.397	785	0.1266164855	736.4231488957	0.4164153586	-0.1719312770
53.462	786	0.1266429500	734.6563777123	0.4162462006	-0.1719504697
53.530	787	0.1266701297	732.8927357729	0.4160762081	-0.1719641788
53.605	788	0.1267004089	731.1347264728	0.4159039507	-0.1720174654
53.681	789	0.1267314033	729.3848532072	0.4157363424	-0.1720514400
53.749	790	0.1267585830	727.6356057904	0.4155662307	-0.1720701559
53.814	791	0.1267846898	725.8932427104	0.4153958807	-0.1720916135
53.887	792	0.1268142537	724.1571381186	0.4152260074	-0.1721127136
53.959	793	0.1268432216	722.4241627708	0.4150561342	-0.1721235616
54.037	794	0.1268749313	720.6993234574	0.4148856649	-0.1721366747
54.096	795	0.1268985347	718.9751099929	0.4147180566	-0.1721521719
54.175	796	0.1269306020	717.2671685974	0.4145472297	-0.1721648080
54.242	797	0.1269574241	715.5673632364	0.4143774756	-0.1721934183
54.314	798	0.1269866304	713.8675578754	0.4142079600	-0.1722023590
54.388	799	0.1270164327	712.1715076072	0.4140386828	-0.1722047432
54.453	800	0.1270427780	710.4860967687	0.4138688096	-0.1722204788
54.524	801	0.1270712690	708.8025634767	0.4136982211	-0.1722362144
54.591	802	0.1270983295	707.1296696144	0.4135303744	-0.1722504003
54.664	803	0.1271278934	705.4649117866	0.4133582362	-0.1722658975
54.742	804	0.1271590070	703.7982764124	0.4131870516	-0.1722822292
54.808	805	0.1271859483	702.1466614095	0.4130180128	-0.1722931965
54.876	806	0.1272133665	700.4925430115	0.4128502853	-0.1723088129
54.957	807	0.1272457914	698.8509415895	0.4126822002	-0.1723556621
55.024	808	0.1272727327	697.2237346902	0.4125118501	-0.1723938091
55.090	809	0.1272995548	695.6021604301	0.4123432882	-0.1724075182
55.165	810	0.1273295955	693.9799603212	0.4121731765	-0.1724231346
55.237	811	0.1273586826	692.3683996420	0.4120030649	-0.1724363668
55.305	812	0.1273861007	690.7543355676	0.4118331916	-0.1724509104
55.368	813	0.1274114923	689.1452782837	0.4116654641	-0.1724627121
55.445	814	0.1274427251	687.5387243950	0.4114947564	-0.1724783285
55.520	815	0.1274728851	685.9403065407	0.4113282210	-0.1724910839
55.587	816	0.1275000648	684.3431403841	0.4111588246	-0.1725046737
55.670	817	0.1275335626	682.7484776228	0.4109901435	-0.1725189789
55.736	818	0.1275601463	681.1650801399	0.4108218200	-0.1725311382
55.799	819	0.1275854187	679.5766758666	0.4106533772	-0.1725461586
55.868	820	0.1276130752	678.0026661159	0.4104856497	-0.1725605829
55.945	821	0.1276444273	676.4261529700	0.4103154189	-0.1725732191
56.021	822	0.1276747064	674.8609051025	0.4101488835	-0.1725866897
56.081	823	0.1276990251	673.2944055375	0.4099812752	-0.1725987299
56.157	824	0.1277297811	671.7372937046	0.4098137861	-0.1726144655
56.229	825	0.1277587490	670.1820594181	0.4096465355	-0.1726436718
56.300	826	0.1277874784	668.6274509804	0.4094780928	-0.1726902826
56.373	827	0.1278166847	667.0809785772	0.4093089348	-0.1727072103
56.442	828	0.1278444605	665.5357578716	0.4091426378	-0.1727192505
56.501	829	0.1278683023	664.0061833862	0.4089764600	-0.1727337940
56.579	830	0.1278997736	662.4759830520	0.4088075405	-0.1727489336
56.651	831	0.1279288607	660.9526670547	0.4086411243	-0.1727597816
56.719	832	0.1279561596	659.4374870919	0.4084749465	-0.1727749212
56.792	833	0.1279856043	657.9223071290	0.4083070998	-0.1727875574
56.859	834	0.1280127840	656.4083788638	0.4081384187	-0.1727980478
56.924	835	0.1280387716	654.9069675748	0.4079731946	-0.1728102072
57.004	836	0.1280709581	653.4124406226	0.4078063016	-0.1728266581
57.069	837	0.1280974226	651.9235463097	0.4076388125	-0.1728391750
57.133	838	0.1281230526	650.4390329384	0.4074713235	-0.1728494270
57.199	839	0.1281496363	648.9582746600	0.4073047881	-0.1728637322
57.265	840	0.1281764584	647.4793939280	0.4071375374	-0.1728732689
57.340	841	0.1282063799	646.0080233817	0.4069712405	-0.1728842362
57.410	842	0.1282346325	644.5479181139	0.4068042282	-0.1728959187
57.476	843	0.1282612162	643.0853094509	0.4066373352	-0.1729070051
57.545	844	0.1282891112	641.6264558808	0.4064712767	-0.1729425295
57.611	845	0.1283156948	640.1744866475	0.4063040260	-0.1729844912
57.680	846	0.1283437090	638.7206398678	0.4061380867	-0.1729974850
57.752	847	0.1283724385	637.2818134595	0.4059734586	-0.1730111941
57.812	848	0.1283967571	635.8429870512	0.4058069233	-0.1730231150
57.878	849	0.1284231024	634.4079157357	0.4056399110	-0.1730368240
57.951	850	0.1284526663	632.9778512107	0.4054757598	-0.1730476721
58.019	851	0.1284802037	631.5584261154	0.4053095821	-0.1730603083
58.087	852	0.1285075026	630.1358717761	0.4051460269	-0.1730709179
58.162	853	0.1285375433	628.7176983784	0.4049779418	-0.1730842693
58.227	854	0.1285640078	627.3095385617	0.4048127177	-0.1730951174
58.303	855	0.1285944062	625.9020045937	0.4046460631	-0.1731075152
58.366	856	0.1286197977	624.5063617531	0.4044821503	-0.1731190785
58.436	857	0.1286481696	623.1125964589	0.4043176415	-0.1731293305
58.505	858	0.1286760645	621.7150760719	0.4041507485	-0.1731414898
58.566	859	0.1287006216	620.3281951146	0.4039863589	-0.1731566294
58.635	860	0.1287283974	618.9463209478	0.4038222077	-0.1731685503
58.706	861	0.1287567692	617.5707052690	0.4036576988	-0.1731810673
58.770	862	0.1287827569	616.1888311022	0.4034947397	-0.1732068165
58.851	863	0.1288151818	614.8251065508	0.4033271315	-0.1732604607
58.918	864	0.1288421231	613.4576269065	0.4031638147	-0.1732785805
58.985	865	0.1288690644	612.0957799015	0.4029995443	-0.1732926472
59.057	866	0.1288981515	610.7401913846	0.4028324129	-0.1733083828
59.122	867	0.1289246159	609.3908613557	0.4026683809	-0.1733224495
59.192	868	0.1289525109	608.0390279316	0.4025039913	-0.1733408078
59.260	869	0.1289799290	606.6953305420	0.4023390056	-0.1733584507
59.327	870	0.1290068703	605.3516331525	0.4021742584	-0.1733807429
59.399	871	0.1290359574	604.0160717974	0.4020124913	-0.1733971938
59.469	872	0.1290640908	602.6836396863	0.4018475057	-0.1734063729
59.534	873	0.1290901976	601.3568402145	0.4016844274	-0.1734044655
59.602	874	0.1291176158	600.0294148939	0.4015212298	-0.1734204396
59.668	875	0.1291444379	598.7101256079	0.4013557673	-0.1734414204
59.744	876	0.1291747170	597.3995982051	0.4011925698	-0.1734569176
59.814	877	0.1292030888	596.0940775927	0.4010287762	-0.1734743222
59.875	878	0.1292277652	594.7848018876	0.4008664132	-0.1734953030
59.951	879	0.1292584019	593.4911724026	0.4007008315	-0.1735155686
60.025	880	0.1292880851	592.1981687664	0.4005376339	-0.1735493048
60.093	881	0.1293152648	590.9070426766	0.4003725291	-0.1735732659
60.154	882	0.1293399411	589.6102839476	0.4002113581	-0.1736401423
60.210	883	0.1293623525	588.3116476722	0.4000467300	-0.1736353739
60.277	884	0.1293894130	587.0142630943	0.3998824596	-0.1736440762
60.352	885	0.1294196921	585.7350281319	0.3997169971	-0.1736635073
60.420	886	0.1294471103	584.4614258088	0.3995537996	-0.1736861571
60.490	887	0.1294752437	583.1884493344	0.3993909597	-0.1737060650
60.550	888	0.1294993239	581.9242347434	0.3992285966	-0.1737240656
60.612	889	0.1295243579	580.6618976988	0.3990674257	-0.1737409934
60.678	890	0.1295509416	579.4020640494	0.3989023208	-0.1737609013
60.749	891	0.1295796710	578.1466113416	0.3987400769	-0.1737800940
60.817	892	0.1296070891	576.8924103315	0.3985775947	-0.1737940415
60.879	893	0.1296318847	575.6419644142	0.3984133243	-0.1738065585
60.958	894	0.1296635943	574.3958994386	0.3982510804	-0.1738262280
61.029	895	0.1296922046	573.1517120094	0.3980889558	-0.1738330229
61.097	896	0.1297195035	571.9212932540	0.3979251622	-0.1738476857
61.169	897	0.1297484714	570.6927520450	0.3977625607	-0.1738655671
61.232	898	0.1297738629	569.4648366848	0.3976018666	-0.1738796338
61.299	899	0.1298010427	568.2413022662	0.3974380730	-0.1738962039
61.360	900	0.1298253614	567.0234004869	0.3972767828	-0.1739286288
61.427	901	0.1298525411	565.8054987076	0.3971129893	-0.1739819154
61.493	902	0.1298788863	564.5938554164	0.3969511030	-0.1740033730
61.567	903	0.1299088079	563.3890964621	0.3967896936	-0.1740183934
61.633	904	0.1299355108	562.1793307173	0.3966260193	-0.1740337714
61.696	905	0.1299605447	560.9802044022	0.3964635370	-0.1740518912
61.767	906	0.1299892741	559.7823297848	0.3963001011	-0.1740656003
61.835	907	0.1300164539	558.5844551673	0.3961405990	-0.1740777596
61.901	908	0.1300433952	557.3897097939	0.3959785936	-0.1740956410
61.966	909	0.1300695020	556.2018487574	0.3958162305	-0.1741095885
62.031	910	0.1300956088	555.0171169649	0.3956527946	-0.1741216286
62.104	911	0.1301249343	553.8342627188	0.3954925773	-0.1741361722
62.169	912	0.1301509219	552.6545377168	0.3953317639	-0.1741489276
62.231	913	0.1301759559	551.4829487492	0.3951694009	-0.1741652593
62.294	914	0.1302012283	550.3101080841	0.3950098988	-0.1741781339
62.364	915	0.1302296001	549.1447776046	0.3948495623	-0.1741905316
62.427	916	0.1302548725	547.9838280668	0.3946871993	-0.1742041215
62.504	917	0.1302857477	546.8253819242	0.3945266244	-0.1742186650
62.564	918	0.1303098279	545.6688133281	0.3943664071	-0.1742324933
62.632	919	0.1303373653	544.5210066152	0.3942039248	-0.1742688521
62.703	920	0.1303659755	543.3688189607	0.3940421578	-0.1743115291
62.769	921	0.1303924400	542.2266448871	0.3938826557	-0.1743269071
62.835	922	0.1304191429	541.0850966623	0.3937202927	-0.1743394240
62.900	923	0.1304452497	539.9473035304	0.3935607906	-0.1743538484
62.964	924	0.1304708797	538.8120137937	0.3934003349	-0.1743677958
63.027	925	0.1304963905	537.6779757546	0.3932386871	-0.1743794784
63.098	926	0.1305248815	536.5514479012	0.3930778738	-0.1743911609
63.165	927	0.1305517036	535.4293009895	0.3929183717	-0.1744061812
63.242	928	0.1305825788	534.3046506825	0.3927567239	-0.1744151219
63.302	929	0.1306067783	533.1893881076	0.3925967450	-0.1744304999
63.362	930	0.1306310970	532.0684928935	0.3924349780	-0.1744418248
63.436	931	0.1306606609	530.9569854115	0.3922779794	-0.1744536265
63.502	932	0.1306872446	529.8529881151	0.3921174045	-0.1744635209
63.557	933	0.1307094175	528.7458615748	0.3919559951	-0.1744804486
63.625	934	0.1307369549	527.6462452201	0.3917961354	-0.1744904622
63.696	935	0.1307652075	526.5416220749	0.3916366334	-0.1745048865
63.756	936	0.1307892877	525.4457608131	0.3914753432	-0.1745171651
63.828	937	0.1308182556	524.3530287953	0.3913144106	-0.1745522126
63.887	938	0.1308423359	523.2590450799	0.3911564583	-0.1745942935
63.958	939	0.1308708269	522.1719457014	0.3909961218	-0.1746094331
64.022	940	0.1308964569	521.0904789621	0.3908355469	-0.1746199235
64.087	941	0.1309225637	520.0127673157	0.3906758064	-0.1746323213
64.152	942	0.1309489090	518.9369332157	0.3905179733	-0.1746482953
64.220	943	0.1309759695	517.8610991157	0.3903585905	-0.1746586665
64.285	944	0.1310020763	516.7952785966	0.3902000421	-0.1746717796
64.356	945	0.1310306866	515.7300839263	0.3900389904	-0.1746856078
64.426	946	0.1310590584	514.6711477441	0.3898805612	-0.1746981248
64.480	947	0.1310807545	513.6109598643	0.3897209400	-0.1747084960
64.552	948	0.1311097223	512.5557787750	0.3895627492	-0.1747198209
64.617	949	0.1311357099	511.5018493832	0.3894014591	-0.1747335300
64.685	950	0.1311628897	510.4479199915	0.3892433875	-0.1747443780
64.751	951	0.1311895926	509.4040041807	0.3890861505	-0.1747562989
64.809	952	0.1312127192	508.3632176139	0.3889255755	-0.1747661933
64.881	953	0.1312420446	507.3205535007	0.3887669080	-0.1747809753
64.946	954	0.1312680323	506.2785152363	0.3886081212	-0.1747924194
65.013	955	0.1312947352	505.2446130064	0.3884501689	-0.1748066053
65.076	956	0.1313203651	504.2100849277	0.3882898324	-0.1748623952
65.141	957	0.1313462336	503.1768085466	0.3881314032	-0.1748868331
65.214	958	0.1313756783	502.1472872583	0.3879748814	-0.1748976812
65.275	959	0.1314002354	501.1265278534	0.3878160946	-0.1749110326
65.349	960	0.1314300377	500.1026392044	0.3876558773	-0.1749247417
65.414	961	0.1314562637	499.0906416828	0.3874976866	-0.1749349937
65.471	962	0.1314791519	498.0680047314	0.3873408072	-0.1749450073
65.530	963	0.1315028746	497.0541296634	0.3871820204	-0.1749575242
65.590	964	0.1315269549	496.0508940250	0.3870234720	-0.1749693260
65.660	965	0.1315549690	495.0420257474	0.3868655197	-0.1749801740
65.727	966	0.1315820296	494.0344091674	0.3867080442	-0.1749923334
65.799	967	0.1316109974	493.0330510755	0.3865512840	-0.1750047311
65.864	968	0.1316371043	492.0385773205	0.3863921396	-0.1750141487
65.924	969	0.1316610653	491.0428518678	0.3862347833	-0.1750301227
65.984	970	0.1316852648	490.0571399961	0.3860770694	-0.1750480041
66.061	971	0.1317163784	489.0676730315	0.3859176866	-0.1750816211
66.118	972	0.1317392666	488.0656890908	0.3857609264	-0.1750844821
66.190	973	0.1317681153	487.0574466620	0.3856046430	-0.1750697002
66.257	974	0.1317949374	486.0567144189	0.3854453793	-0.1750778064
66.320	975	0.1318204481	485.0766351865	0.3852886191	-0.1751059398
66.379	976	0.1318440516	484.1065695349	0.3851304284	-0.1751705513
66.443	977	0.1318699200	483.1452657667	0.3849728337	-0.1751808033
66.499	978	0.1318922121	482.1877170913	0.3848177424	-0.1751880750
66.567	979	0.1319193919	481.2326718111	0.3846608630	-0.1751999959
66.630	980	0.1319449027	480.2751231358	0.3845004072	-0.1751992807
66.692	981	0.1319699366	479.3232070996	0.3843440047	-0.1752055988
66.759	982	0.1319967587	478.3694135171	0.3841847410	-0.1752195463
66.818	983	0.1320204813	477.4187491786	0.3840316763	-0.1752365932
66.895	984	0.1320512373	476.4668331424	0.3838746777	-0.1752435073
66.952	985	0.1320741255	475.5161688039	0.3837200632	-0.1752550706
67.013	986	0.1320986826	474.5723888023	0.3835623493	-0.1752643690
67.081	987	0.1321262200	473.6242278590	0.3834060659	-0.1752704486
67.154	988	0.1321555455	472.6835771014	0.3832489481	-0.1752796278
67.215	989	0.1321797450	471.7448038903	0.3830921878	-0.1752899990
67.288	990	0.1322090705	470.8072823767	0.3829360236	-0.1752950058
67.344	991	0.1322317202	469.8710125608	0.3827780713	-0.1753022775
67.404	992	0.1322560389	468.9384978377	0.3826223840	-0.1753099069
67.479	993	0.1322858412	468.0059831146	0.3824668159	-0.1753183708
67.533	994	0.1323077758	467.0847336700	0.3823102941	-0.1753343448
67.601	995	0.1323348363	466.1603549814	0.3821521033	-0.1753885851
67.665	996	0.1323608239	465.2416089321	0.3819962968	-0.1753988371
67.725	997	0.1323846658	464.3241145804	0.3818407286	-0.1754084930
67.787	998	0.1324098189	463.4103753215	0.3816855181	-0.1754158840
67.854	999	0.1324365218	462.5016428531	0.3815279234	-0.1754257784
67.916	1000	0.1324615557	461.5922845359	0.3813724745	-0.1754336462
67.992	1001	0.1324920733	460.6841779163	0.3812175024	-0.1754388914
68.053	1002	0.1325163920	459.7817039360	0.3810625303	-0.1754467592
68.113	1003	0.1325407107	458.8829850485	0.3809060085	-0.1754535541
68.180	1004	0.1325675328	457.9855178586	0.3807519901	-0.1754679784
68.243	1005	0.1325930436	457.1018193425	0.3805954683	-0.1754665479
68.309	1006	0.1326192696	456.2081072455	0.3804409731	-0.1754671440
68.370	1007	0.1326437076	455.3087625092	0.3802852857	-0.1754710779
68.425	1008	0.1326661189	454.4075402264	0.3801306713	-0.1754776344
68.494	1009	0.1326935370	453.5100730366	0.3799762952	-0.1754796610
68.570	1010	0.1327240546	452.6163609395	0.3798178661	-0.1754876480
68.625	1011	0.1327464660	451.7364175163	0.3796640861	-0.1754894361
68.685	1012	0.1327705462	450.8552223954	0.3795088756	-0.1754949197
68.751	1013	0.1327967723	449.9840408554	0.3793559301	-0.1755225763
68.805	1014	0.1328184684	449.1084783738	0.3791996467	-0.1755565510
68.877	1015	0.1328474362	448.2429294731	0.3790445554	-0.1755665645
68.944	1016	0.1328742583	447.3761288748	0.3788904177	-0.1755699024
69.001	1017	0.1328971465	446.5105799741	0.3787361609	-0.1755771742
69.067	1018	0.1329238494	445.6500378639	0.3785809504	-0.1755845651
69.132	1019	0.1329498370	444.7945025441	0.3784262167	-0.1755883798
69.190	1020	0.1329732020	443.9364638291	0.3782723175	-0.1755926714
69.251	1021	0.1329976400	443.0828060557	0.3781185376	-0.1755974397
69.319	1022	0.1330249389	442.2210122479	0.3779628502	-0.1756008968
69.368	1023	0.1330447276	441.3686061721	0.3778089510	-0.1756068573
69.440	1024	0.1330735763	440.5174517940	0.3776538597	-0.1756106720
69.501	1025	0.1330980142	439.6694266599	0.3775034176	-0.1756173477
69.562	1026	0.1331224521	438.8282858627	0.3773470150	-0.1756208048
69.618	1027	0.1331448634	437.9852675191	0.3771932350	-0.1756279573
69.685	1028	0.1331720432	437.1503852099	0.3770400510	-0.1756330833
69.757	1029	0.1332010110	436.3111219592	0.3768854366	-0.1756385669
69.814	1030	0.1332236608	435.4768654988	0.3767328487	-0.1756425009
69.877	1031	0.1332488139	434.6419831897	0.3765799032	-0.1756490574
69.941	1032	0.1332746824	433.8077267294	0.3764250503	-0.1756847009
69.997	1033	0.1332972129	432.9784770595	0.3762729392	-0.1757121191
70.060	1034	0.1333223661	432.1517307849	0.3761196361	-0.1757241592
70.135	1035	0.1333526452	431.3324946959	0.3759654984	-0.1757309542
70.200	1036	0.1333785137	430.5126327582	0.3758124337	-0.1757377491
70.260	1037	0.1334027131	429.6890157276	0.3756594882	-0.1757456169
70.317	1038	0.1334254821	428.8791673707	0.3755069003	-0.1757524118
70.375	1039	0.1334490856	428.0661897699	0.3753527627	-0.1757565842
70.438	1040	0.1334741195	427.2513346226	0.3751999363	-0.1757665977
70.498	1041	0.1334980806	426.4452413586	0.3750474677	-0.1757744655
70.557	1042	0.1335218032	425.6410256410	0.3748940453	-0.1757806644
70.628	1043	0.1335506519	424.8343065282	0.3747422919	-0.1757849560
70.685	1044	0.1335733016	424.0376009964	0.3745893463	-0.1757934198
70.744	1045	0.1335969051	423.2427730109	0.3744366392	-0.1757996187
70.816	1046	0.1336259922	422.4498225719	0.3742828592	-0.1758077249
70.874	1047	0.1336493572	421.6543687376	0.3741294369	-0.1758202419
70.937	1048	0.1336742719	420.8595407521	0.3739773258	-0.1758241758
70.998	1049	0.1336988290	420.0690937083	0.3738261684	-0.1758329973
71.056	1050	0.1337220748	419.2767691181	0.3736736997	-0.1758397922
71.118	1051	0.1337469896	418.4875737719	0.3735220655	-0.1758592234
71.189	1052	0.1337757190	417.7096437043	0.3733695968	-0.1759129868
71.249	1053	0.1337996801	416.9248292997	0.3732178434	-0.1759225235
71.301	1054	0.1338205417	416.1481509297	0.3730653747	-0.1759349213
71.370	1055	0.1338483175	415.3708467109	0.3729140981	-0.1759423122
71.436	1056	0.1338745435	414.5960458872	0.3727640136	-0.1759505377
71.508	1057	0.1339037498	413.8250001565	0.3726121409	-0.1759569750
71.570	1058	0.1339286646	413.0495734840	0.3724605067	-0.1759663925
71.630	1059	0.1339526256	412.2822828461	0.3723095877	-0.1759740219
71.689	1060	0.1339762291	411.5206248474	0.3721585496	-0.1759805784
71.747	1061	0.1339995941	410.7527083607	0.3720060809	-0.1759897575
71.804	1062	0.1340223631	409.9891728156	0.3718542082	-0.1759982214
71.865	1063	0.1340469202	409.2312699098	0.3717040045	-0.1760069237
71.919	1064	0.1340686163	408.4708636088	0.3715522511	-0.1760147915
71.991	1065	0.1340972265	407.7148382494	0.3714030010	-0.1760220633
72.053	1066	0.1341222605	406.9600645876	0.3712543470	-0.1760273085
72.104	1067	0.1341427645	406.2084201699	0.3711022360	-0.1760329113
72.172	1068	0.1341698250	405.4642859378	0.3709520323	-0.1760424480
72.242	1069	0.1341979584	404.7170224617	0.3708003980	-0.1760494814
72.300	1070	0.1342212042	403.9747657761	0.3706495983	-0.1760562763
72.357	1071	0.1342443308	403.2350124857	0.3704974872	-0.1761077747
72.422	1072	0.1342704376	402.4883748584	0.3703501445	-0.1761248217
72.483	1073	0.1342946371	401.7517508120	0.3701988679	-0.1761332855
72.559	1074	0.1343253931	401.0201335561	0.3700490218	-0.1761407957
72.612	1075	0.1343463739	400.2860129050	0.3698989373	-0.1761460409
72.670	1076	0.1343698582	399.5512664051	0.3697481376	-0.1761515246
72.734	1077	0.1343952497	398.8196491492	0.3695973378	-0.1761571274
72.792	1078	0.1344188532	398.0961679278	0.3694460612	-0.1761634455
72.852	1079	0.1344428143	397.3695574623	0.3692985993	-0.1761722670
72.909	1080	0.1344655832	396.6492054849	0.3691499453	-0.1761751280
72.962	1081	0.1344869217	395.9276018100	0.3689989071	-0.1761788235
73.021	1082	0.1345104059	395.2122566230	0.3688498955	-0.1761831150
73.081	1083	0.1345344862	394.4887754016	0.3687015992	-0.1761897907
73.141	1084	0.1345588049	393.7728043659	0.3685505610	-0.1761934862
73.202	1085	0.1345830044	393.0593367254	0.3684035759	-0.1761989699
73.272	1086	0.1346111378	392.3458690849	0.3682548027	-0.1762046919
73.339	1087	0.1346380791	391.6367823861	0.3681049566	-0.1762106524
73.395	1088	0.1346606096	390.9276956873	0.3679548721	-0.1762093411
73.460	1089	0.1346865973	390.2204865349	0.3678103905	-0.1762189970
73.521	1090	0.1347111544	389.5139032313	0.3676593523	-0.1762698994
73.573	1091	0.1347317776	388.8073199277	0.3675089101	-0.1762760983
73.639	1092	0.1347584805	388.1063692633	0.3673603754	-0.1762790785
73.695	1093	0.1347810110	387.4054185990	0.3672082643	-0.1762819395
73.753	1094	0.1348042568	386.7075971787	0.3670609216	-0.1762876616
73.821	1095	0.1348315558	386.0172859441	0.3669156055	-0.1762909994
73.883	1096	0.1348561129	385.3232196166	0.3667670707	-0.1762929068
73.942	1097	0.1348800740	384.6316566844	0.3666186551	-0.1762979136
74.000	1098	0.1349029621	383.9451005426	0.3664714316	-0.1762981520
74.065	1099	0.1349291882	383.2541634592	0.3663239697	-0.1763017283
74.129	1100	0.1349546990	382.5682331662	0.3661762694	-0.1763037548
74.190	1101	0.1349792561	381.8891872102	0.3660267810	-0.1763073311
74.246	1102	0.1350017866	381.2070120100	0.3658783654	-0.1763092385
74.314	1103	0.1350288472	380.5235851123	0.3657307843	-0.1763124571
74.374	1104	0.1350531659	379.8464167027	0.3655816535	-0.1763151989
74.431	1105	0.1350759348	379.1723775370	0.3654347876	-0.1763191328
74.493	1106	0.1351007304	378.4939574298	0.3652873257	-0.1763205633
74.548	1107	0.1351227841	377.8236733570	0.3651401022	-0.1763248549
74.596	1108	0.1351422152	377.1515117378	0.3649918059	-0.1763634787
74.665	1109	0.1351698718	376.4874861531	0.3648436287	-0.1763776646
74.721	1110	0.1351922831	375.8178279291	0.3646975973	-0.1763846979
74.789	1111	0.1352194628	375.1544281932	0.3645493009	-0.1763939963
74.849	1112	0.1352436623	374.4916543062	0.3644029119	-0.1763949499
74.908	1113	0.1352672658	373.8320096631	0.3642559269	-0.1763969765
74.964	1114	0.1352895579	373.1729908689	0.3641095378	-0.1763993607
75.026	1115	0.1353144726	372.5145979234	0.3639620759	-0.1764022217
75.079	1116	0.1353355727	371.8593342220	0.3638134220	-0.1764003144
75.141	1117	0.1353603682	371.2078256135	0.3636665561	-0.1764015064
75.205	1118	0.1353861174	370.5575687026	0.3635215976	-0.1763990031
75.261	1119	0.1354085288	369.9079376404	0.3633740165	-0.1764010296
75.321	1120	0.1354326090	369.2576807295	0.3632281043	-0.1764021025
75.384	1121	0.1354580006	368.6130564578	0.3630820729	-0.1764031754
75.436	1122	0.1354788623	367.9678063373	0.3629352071	-0.1764041291
75.487	1123	0.1354992470	367.3275630073	0.3627900101	-0.1764042483
75.553	1124	0.1355255923	366.6879455261	0.3626418330	-0.1764046059
75.611	1125	0.1355489573	366.0477021961	0.3624973513	-0.1764074669
75.671	1126	0.1355730376	365.4118398077	0.3623504855	-0.1764092551
75.727	1127	0.1355953297	364.7715964777	0.3622045733	-0.1764100895
75.791	1128	0.1356209597	364.1401150310	0.3620585419	-0.1764308319
75.844	1129	0.1356421790	363.5067560379	0.3619145371	-0.1764673100
75.925	1130	0.1356746039	362.8784038352	0.3617696978	-0.1764714823
75.980	1131	0.1356968961	362.2475482373	0.3616215206	-0.1764747010
76.040	1132	0.1357207379	361.6223252787	0.3614771582	-0.1764768467
76.092	1133	0.1357418380	360.9952247736	0.3613311268	-0.1764791117
76.149	1134	0.1357644877	360.3737569078	0.3611853338	-0.1764806614
76.218	1135	0.1357921443	359.7479081004	0.3610385872	-0.1764848337
76.266	1136	0.1358113370	359.1295694786	0.3608966089	-0.1764862643
76.325	1137	0.1358350596	358.5081016128	0.3607490278	-0.1764893637
76.391	1138	0.1358616433	357.8935180839	0.3606052614	-0.1764936552
76.444	1139	0.1358827434	357.2751794621	0.3604591108	-0.1764956818
76.494	1140	0.1359028897	356.6605959332	0.3603134370	-0.1764979468
76.555	1141	0.1359270892	356.0460124043	0.3601690745	-0.1765027151
76.616	1142	0.1359516463	355.4364356659	0.3600262618	-0.1765042649
76.677	1143	0.1359759650	354.8287364738	0.3598828530	-0.1765097485
76.732	1144	0.1359980187	354.2210372818	0.3597384906	-0.1765108214
76.787	1145	0.1360199533	353.6108346946	0.3595924592	-0.1765157090
76.850	1146	0.1360454640	353.0081422930	0.3594466662	-0.1765205965
76.906	1147	0.1360678754	352.4041981938	0.3593037343	-0.1765337096
76.970	1148	0.1360932670	351.8058867339	0.3591584181	-0.1765871153
77.021	1149	0.1361136518	351.2031943323	0.3590145325	-0.1765936718
77.082	1150	0.1361380897	350.6030053260	0.3588713621	-0.1765964136
77.137	1151	0.1361603818	350.0097006565	0.3587271189	-0.1766054736
77.195	1152	0.1361836276	349.4138925918	0.3585851406	-0.1766101227
77.248	1153	0.1362048469	348.8174586783	0.3584386324	-0.1766162024
77.308	1154	0.1362289271	348.2266574041	0.3582959389	-0.1766225205
77.372	1155	0.1362545571	347.6389853739	0.3581526493	-0.1766255007
77.437	1156	0.1362803064	347.0463065533	0.3580085253	-0.1766318188
77.484	1157	0.1362992606	346.4573828255	0.3578647588	-0.1766374216
77.549	1158	0.1363251291	345.8722141905	0.3577231382	-0.1766431437
77.606	1159	0.1363481364	345.2876714043	0.3575775836	-0.1766491042
77.661	1160	0.1363701902	344.7050061646	0.3574353670	-0.1766562567
77.725	1161	0.1363958202	344.1229667737	0.3572900508	-0.1766636477
77.786	1162	0.1364202581	343.5446824756	0.3571489070	-0.1766704426
77.834	1163	0.1364395700	342.9682757240	0.3570052598	-0.1766777144
77.891	1164	0.1364623390	342.3868621818	0.3568643544	-0.1766846285
77.941	1165	0.1364824853	341.8142105230	0.3567208264	-0.1766905890
78.006	1166	0.1365083537	341.2428105618	0.3565771792	-0.1767057286
78.057	1167	0.1365288577	340.6657779614	0.3564338897	-0.1767590151
78.132	1168	0.1365587793	340.0943780002	0.3562898848	-0.1767666445
78.185	1169	0.1365798793	339.5267331318	0.3561489794	-0.1767764197
78.246	1170	0.1366043172	338.9609658099	0.3560078356	-0.1767829762
78.306	1171	0.1366282783	338.3939467903	0.3558635924	-0.1767889367
78.354	1172	0.1366475902	337.8294311660	0.3557204220	-0.1767962084
